id,Target
76518,0.9939
76519,0.9731
76520,0.7408
76521,0.4392
76522,0.6613
76523,0.9781
76524,0.9398
76525,0.9112
76526,0.7655
76527,0.8749
76528,0.967
76529,0.9248
76530,0.9558
76531,0.7201
76532,0.7907
76533,0.8078
76534,0.9721
76535,0.972
76536,0.7517
76537,0.942
76538,0.936
76539,0.9928
76540,0.6944
76541,0.7134
76542,0.8391
76543,0.9531
76544,0.9897
76545,0.9442
76546,0.9545
76547,0.5966
76548,0.9631
76549,0.9113
76550,0.7499
76551,0.7481
76552,0.4547
76553,0.8306
76554,0.9597
76555,0.9492
76556,0.7779
76557,0.7664
76558,0.9791
76559,0.9291
76560,0.9653
76561,0.8391
76562,0.7344
76563,0.8677
76564,0.8521
76565,0.9078
76566,0.7806
76567,0.7569
76568,0.941
76569,0.8629
76570,0.8998
76571,0.9853
76572,0.9102
76573,0.7245
76574,0.7465
76575,0.6171
76576,0.722
76577,0.8689
76578,0.4849
76579,0.9519
76580,0.9629
76581,0.9275
76582,0.9942
76583,0.8006
76584,0.835
76585,0.9479
76586,0.9523
76587,0.5636
76588,0.7253
76589,0.9675
76590,0.8482
76591,0.9813
76592,0.9201
76593,0.733
76594,0.954
76595,0.8608
76596,0.7461
76597,0.9944
76598,0.9014
76599,0.8463
76600,0.6191
76601,0.9896
76602,0.9828
76603,0.9836
76604,0.6152
76605,0.9408
76606,0.5496
76607,0.8601
76608,0.5004
76609,0.7634
76610,0.762
76611,0.7067
76612,0.6965
76613,0.6123
76614,0.7141
76615,0.7717
76616,0.9925
76617,0.9684
76618,0.7849
76619,0.6539
76620,0.6671
76621,0.8685
76622,0.5066
76623,0.9416
76624,0.9853
76625,0.7893
76626,0.6993
76627,0.688
76628,0.9959
76629,0.9956
76630,0.9814
76631,0.5179
76632,0.9644
76633,0.7889
76634,0.949
76635,0.9706
76636,0.9077
76637,0.68
76638,0.9202
76639,0.971
76640,0.7701
76641,0.9413
76642,0.8385
76643,0.7937
76644,0.8922
76645,0.7768
76646,0.968
76647,0.9258
76648,0.9776
76649,0.9317
76650,0.9593
76651,0.6372
76652,0.8471
76653,0.9802
76654,0.9684
76655,0.8225
76656,0.5273
76657,0.9377
76658,0.9506
76659,0.9621
76660,0.953
76661,0.893
76662,0.57
76663,0.7641
76664,0.5034
76665,0.6229
76666,0.9524
76667,0.9494
76668,0.5394
76669,0.6921
76670,0.5494
76671,0.4618
76672,0.9352
76673,0.9768
76674,0.7212
76675,0.9962
76676,0.7971
76677,0.8753
76678,0.7895
76679,0.9653
76680,0.9333
76681,0.5565
76682,0.5981
76683,0.9865
76684,0.6224
76685,0.9212
76686,0.9584
76687,0.9143
76688,0.8713
76689,0.4737
76690,0.9053
76691,0.9963
76692,0.9042
76693,0.9816
76694,0.4711
76695,0.9822
76696,0.6355
76697,0.9597
76698,0.6176
76699,0.7096
76700,0.9607
76701,0.954
76702,0.969
76703,0.9235
76704,0.9006
76705,0.9521
76706,0.7482
76707,0.7264
76708,0.9779
76709,0.9413
76710,0.6168
76711,0.5569
76712,0.9734
76713,0.8154
76714,0.6294
76715,0.9753
76716,0.7191
76717,0.8827
76718,0.7294
76719,0.9729
76720,0.8539
76721,0.954
76722,0.7607
76723,0.9739
76724,0.9392
76725,0.899
76726,0.8645
76727,0.4672
76728,0.9761
76729,0.7198
76730,0.9897
76731,0.5672
76732,0.9945
76733,0.9265
76734,0.959
76735,0.9305
76736,0.8613
76737,0.541
76738,0.9752
76739,0.851
76740,0.9734
76741,0.9787
76742,0.7711
76743,0.7656
76744,0.6281
76745,0.9007
76746,0.6849
76747,0.9717
76748,0.8564
76749,0.8302
76750,0.8837
76751,0.963
76752,0.6853
76753,0.725
76754,0.933
76755,0.6569
76756,0.9956
76757,0.9827
76758,0.9705
76759,0.5415
76760,0.6517
76761,0.985
76762,0.666
76763,0.9697
76764,0.7294
76765,0.8478
76766,0.9803
76767,0.9055
76768,0.9569
76769,0.563
76770,0.9517
76771,0.8245
76772,0.8546
76773,0.7925
76774,0.996
76775,0.9178
76776,0.9743
76777,0.8804
76778,0.7106
76779,0.5383
76780,0.9912
76781,0.9613
76782,0.8881
76783,0.6733
76784,0.408
76785,0.67
76786,0.6355
76787,0.9551
76788,0.5187
76789,0.9231
76790,0.9654
76791,0.9744
76792,0.9246
76793,0.968
76794,0.5931
76795,0.9914
76796,0.8391
76797,0.4925
76798,0.866
76799,0.9668
76800,0.8022
76801,0.8251
76802,0.8207
76803,0.8862
76804,0.5947
76805,0.9897
76806,0.8947
76807,0.8772
76808,0.8972
76809,0.8014
76810,0.9729
76811,0.6593
76812,0.7481
76813,0.9797
76814,0.9661
76815,0.7819
76816,0.3639
76817,0.8512
76818,0.9674
76819,0.9722
76820,0.8847
76821,0.9835
76822,0.652
76823,0.6058
76824,0.9236
76825,0.8474
76826,0.9979
76827,0.7215
76828,0.8794
76829,0.9698
76830,0.4354
76831,0.8579
76832,0.7161
76833,0.8551
76834,0.9952
76835,0.6571
76836,0.5176
76837,0.9652
76838,0.9608
76839,0.9194
76840,0.9806
76841,0.8939
76842,0.9747
76843,0.9779
76844,0.8567
76845,0.9022
76846,0.9911
76847,0.9774
76848,0.7997
76849,0.9824
76850,0.9717
76851,0.9573
76852,0.5439
76853,0.4717
76854,0.9761
76855,0.9647
76856,0.9839
76857,0.9483
76858,0.911
76859,0.8354
76860,0.9951
76861,0.8947
76862,0.9339
76863,0.8811
76864,0.8505
76865,0.9833
76866,0.6682
76867,0.4776
76868,0.6544
76869,0.9563
76870,0.8653
76871,0.8976
76872,0.8912
76873,0.9942
76874,0.7013
76875,0.9327
76876,0.5846
76877,0.5897
76878,0.7844
76879,0.9483
76880,0.8635
76881,0.9942
76882,0.9971
76883,0.953
76884,0.8314
76885,0.5495
76886,0.9733
76887,0.9332
76888,0.6152
76889,0.9677
76890,0.716
76891,0.8824
76892,0.9553
76893,0.9391
76894,0.8974
76895,0.8111
76896,0.8753
76897,0.8735
76898,0.9885
76899,0.9043
76900,0.9761
76901,0.9954
76902,0.8094
76903,0.9949
76904,0.613
76905,0.9261
76906,0.9978
76907,0.479
76908,0.9285
76909,0.9034
76910,0.8917
76911,0.8551
76912,0.6406
76913,0.8899
76914,0.9432
76915,0.9211
76916,0.7881
76917,0.6171
76918,0.7792
76919,0.9726
76920,0.8922
76921,0.8088
76922,0.7123
76923,0.9244
76924,0.7741
76925,0.7882
76926,0.7085
76927,0.9065
76928,0.7573
76929,0.9456
76930,0.9816
76931,0.9767
76932,0.9047
76933,0.9453
76934,0.9833
76935,0.9926
76936,0.9611
76937,0.8972
76938,0.9549
76939,0.5893
76940,0.6449
76941,0.5516
76942,0.9853
76943,0.985
76944,0.6696
76945,0.963
76946,0.7364
76947,0.9591
76948,0.9797
76949,0.8186
76950,0.8532
76951,0.977
76952,0.8619
76953,0.8923
76954,0.7798
76955,0.751
76956,0.6838
76957,0.7797
76958,0.9319
76959,0.9542
76960,0.9723
76961,0.9547
76962,0.9196
76963,0.9396
76964,0.6622
76965,0.9604
76966,0.9554
76967,0.8773
76968,0.8111
76969,0.9169
76970,0.9298
76971,0.7164
76972,0.5796
76973,0.9849
76974,0.646
76975,0.6717
76976,0.5379
76977,0.8475
76978,0.946
76979,0.863
76980,0.6056
76981,0.5657
76982,0.9943
76983,0.9755
76984,0.8181
76985,0.9402
76986,0.9325
76987,0.9818
76988,0.9169
76989,0.9323
76990,0.4329
76991,0.6396
76992,0.9967
76993,0.9467
76994,0.7061
76995,0.9919
76996,0.8893
76997,0.6276
76998,0.5502
76999,0.9044
77000,0.9435
77001,0.9164
77002,0.9891
77003,0.5125
77004,0.909
77005,0.9909
77006,0.9954
77007,0.9055
77008,0.7372
77009,0.9724
77010,0.8124
77011,0.9298
77012,0.9213
77013,0.8823
77014,0.9375
77015,0.9044
77016,0.7658
77017,0.9984
77018,0.975
77019,0.9397
77020,0.7791
77021,0.7266
77022,0.968
77023,0.9954
77024,0.5939
77025,0.9717
77026,0.9792
77027,0.9699
77028,0.4655
77029,0.6226
77030,0.4299
77031,0.9784
77032,0.4561
77033,0.9604
77034,0.9014
77035,0.6778
77036,0.8557
77037,0.6562
77038,0.9778
77039,0.5469
77040,0.9815
77041,0.9627
77042,0.9878
77043,0.6353
77044,0.9955
77045,0.8548
77046,0.6745
77047,0.6594
77048,0.9527
77049,0.9969
77050,0.5487
77051,0.486
77052,0.9064
77053,0.8558
77054,0.8466
77055,0.9621
77056,0.9108
77057,0.9815
77058,0.4982
77059,0.6653
77060,0.8442
77061,0.8392
77062,0.6531
77063,0.9556
77064,0.9935
77065,0.8907
77066,0.6527
77067,0.9955
77068,0.5658
77069,0.9311
77070,0.6075
77071,0.9783
77072,0.9314
77073,0.9536
77074,0.9211
77075,0.9851
77076,0.995
77077,0.8285
77078,0.7286
77079,0.7916
77080,0.8592
77081,0.9865
77082,0.614
77083,0.5486
77084,0.9493
77085,0.8928
77086,0.6956
77087,0.8584
77088,0.383
77089,0.7897
77090,0.7957
77091,0.5807
77092,0.7073
77093,0.9771
77094,0.9835
77095,0.958
77096,0.9215
77097,0.5946
77098,0.8668
77099,0.6494
77100,0.8023
77101,0.5363
77102,0.9935
77103,0.9456
77104,0.7802
77105,0.8569
77106,0.9919
77107,0.9558
77108,0.9712
77109,0.9648
77110,0.8593
77111,0.5821
77112,0.9576
77113,0.8207
77114,0.9505
77115,0.8788
77116,0.9802
77117,0.9483
77118,0.6268
77119,0.6694
77120,0.9738
77121,0.508
77122,0.5939
77123,0.8275
77124,0.7883
77125,0.9798
77126,0.9544
77127,0.7906
77128,0.7192
77129,0.5287
77130,0.9271
77131,0.9933
77132,0.9761
77133,0.961
77134,0.8375
77135,0.9142
77136,0.9646
77137,0.9345
77138,0.9365
77139,0.5145
77140,0.8702
77141,0.971
77142,0.9836
77143,0.6172
77144,0.8395
77145,0.9321
77146,0.8869
77147,0.971
77148,0.9701
77149,0.9812
77150,0.9312
77151,0.9689
77152,0.8779
77153,0.9811
77154,0.8741
77155,0.9096
77156,0.5646
77157,0.9923
77158,0.627
77159,0.7637
77160,0.9795
77161,0.632
77162,0.5685
77163,0.9522
77164,0.9182
77165,0.9092
77166,0.9826
77167,0.6689
77168,0.9957
77169,0.9887
77170,0.9847
77171,0.911
77172,0.8171
77173,0.7381
77174,0.8062
77175,0.9652
77176,0.9582
77177,0.7224
77178,0.9524
77179,0.9806
77180,0.7152
77181,0.5914
77182,0.9196
77183,0.8619
77184,0.4856
77185,0.4631
77186,0.9531
77187,0.5603
77188,0.9039
77189,0.9938
77190,0.8425
77191,0.95
77192,0.4535
77193,0.5526
77194,0.9569
77195,0.6269
77196,0.9824
77197,0.6157
77198,0.6427
77199,0.4065
77200,0.9677
77201,0.9544
77202,0.9412
77203,0.8642
77204,0.8911
77205,0.9898
77206,0.9301
77207,0.6692
77208,0.706
77209,0.8341
77210,0.7544
77211,0.9739
77212,0.9707
77213,0.978
77214,0.9824
77215,0.5061
77216,0.8088
77217,0.9739
77218,0.9586
77219,0.7504
77220,0.9889
77221,0.5861
77222,0.9548
77223,0.7564
77224,0.7848
77225,0.9792
77226,0.7342
77227,0.9686
77228,0.6409
77229,0.9242
